Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
09:31:02,232.4,56.4,33328,0.21
09:31:07,233.6,55.2,33328,0.21
09:31:12,231.4,55.0,33328,0.21
09:31:17,234.2,58.2,33328,0.21
09:31:22,234.6,55.0,33328,0.21
09:31:27,229.6,56.2,33328,0.21
09:31:32,231.6,52.4,33328,0.21
09:31:37,233.2,56.4,33328,0.21
09:31:42,231.0,54.2,33328,0.21
09:31:47,233.2,51.4,33328,0.21
09:31:52,231.6,54.8,33328,0.21
09:31:57,233.0,55.0,33328,0.21
09:32:02,232.4,55.8,33328,0.21
09:32:07,233.2,56.4,33328,0.21
09:32:12,231.0,52.6,33328,0.21
09:32:17,233.6,53.6,33328,0.21
09:32:22,231.4,55.4,33328,0.21
09:32:27,231.6,56.0,33328,0.21
09:32:32,232.2,53.0,33328,0.21
09:32:37,233.4,54.0,33328,0.21
09:32:42,231.4,54.8,33328,0.21
09:32:47,232.0,58.6,33328,0.21
09:32:52,233.6,56.6,33328,0.21
09:32:57,232.0,55.4,33328,0.21
09:33:02,232.0,51.4,33328,0.21
09:33:07,233.0,55.2,33328,0.21
09:33:12,230.8,53.6,33328,0.21
09:33:17,232.4,58.0,33328,0.21
09:33:22,232.6,57.0,33328,0.21
09:33:27,231.4,57.8,33328,0.21
09:33:32,231.2,59.6,33328,0.21
09:33:37,232.8,52.4,33328,0.21
09:33:42,231.2,54.0,33328,0.21
09:33:47,231.6,55.0,33328,0.21
09:33:52,231.2,57.0,33328,0.21
09:33:57,231.0,51.0,33328,0.21
09:34:02,233.0,54.8,33328,0.21
09:34:07,232.8,57.4,33328,0.21
09:34:12,230.2,52.4,33328,0.21
09:34:17,232.4,54.6,33328,0.21
09:34:22,233.2,54.4,33328,0.21
09:34:27,232.4,54.2,33328,0.21
09:34:32,231.74,56.49,33328,0.21
09:34:37,232.0,52.6,33328,0.21
09:34:42,234.0,54.6,33328,0.21
09:34:47,233.0,53.8,33328,0.21
09:34:52,233.4,54.0,33328,0.21
09:34:57,230.2,55.8,33328,0.21
09:35:02,231.6,54.6,33328,0.21
09:35:07,231.8,52.8,33328,0.21
09:35:12,232.2,58.0,33328,0.21
09:35:17,232.8,54.4,33328,0.21
09:35:22,233.6,55.4,33328,0.21
09:35:27,224.0,51.6,33328,0.21
09:35:32,234.0,54.0,33328,0.21
09:35:37,234.2,56.4,33328,0.21
09:35:42,233.6,53.0,33328,0.21
09:35:47,233.8,55.2,33328,0.21
09:35:52,233.4,58.0,33328,0.21
09:35:57,232.2,54.4,33328,0.21
09:36:02,233.8,53.2,33328,0.21
09:36:07,232.8,52.6,33328,0.21
09:36:12,231.8,57.2,33328,0.21
09:36:17,233.6,56.0,33328,0.21
09:36:22,232.2,55.6,33328,0.21
09:36:27,232.4,57.0,33328,0.21
09:36:32,233.2,54.2,33328,0.21
09:36:37,231.8,55.8,33328,0.21
09:36:42,232.0,54.4,33328,0.21
09:36:47,234.2,55.6,33328,0.21
09:36:52,233.6,54.0,33328,0.21
09:36:57,232.8,57.6,33328,0.21
09:37:02,234.0,53.4,33328,0.21
09:37:07,235.4,56.2,33328,0.21
09:37:12,231.8,55.8,33328,0.21
09:37:17,232.6,55.2,33328,0.21
09:37:22,232.0,55.4,33328,0.21
09:37:27,231.8,57.0,33328,0.21
09:37:32,233.2,53.2,33328,0.21
09:37:37,232.6,55.6,33328,0.21
09:37:42,232.2,53.0,33328,0.21
09:37:47,233.8,51.8,33328,0.21
09:37:52,231.8,59.2,33328,0.21
09:37:57,233.4,56.4,33328,0.21
09:38:02,233.4,54.6,33328,0.21
09:38:07,233.4,52.2,33328,0.21
09:38:12,233.4,58.4,33328,0.21
09:38:17,234.0,54.6,33328,0.21
09:38:22,233.0,54.4,33328,0.21
09:38:27,233.8,55.2,33328,0.21
09:38:32,233.4,53.2,33328,0.21
09:38:37,233.6,54.4,33328,0.21
09:38:42,232.2,52.4,33328,0.21
09:38:47,232.4,54.0,33328,0.21
09:38:52,236.0,54.8,33328,0.21
09:38:57,231.2,53.6,33328,0.21
09:39:02,234.4,53.6,33328,0.21
09:39:07,234.0,54.0,33328,0.21
09:39:12,232.4,56.2,33328,0.21
09:39:17,232.6,55.4,33328,0.21
09:39:22,232.6,53.8,33328,0.21
09:39:27,232.8,55.0,33328,0.21
09:39:32,233.8,56.6,33328,0.21
09:39:37,232.8,53.6,33328,0.21
09:39:42,232.4,55.2,33328,0.21
09:39:47,234.2,55.0,33328,0.21
09:39:52,232.4,55.2,33328,0.21
09:39:57,232.6,56.0,33328,0.21
09:40:02,234.0,57.4,33328,0.21
09:40:07,231.6,58.8,33328,0.21
09:40:12,232.0,54.6,33328,0.21
09:40:17,233.2,55.8,33328,0.21
09:40:22,233.6,54.0,33328,0.21
09:40:27,232.4,55.4,33328,0.21
09:40:32,231.6,57.6,33328,0.21
09:40:37,232.0,53.8,33328,0.21
09:40:42,232.4,55.2,33328,0.21
09:40:47,234.0,57.4,33328,0.21
09:40:52,233.6,54.0,33328,0.21
09:40:57,233.0,50.8,33328,0.21
09:41:02,233.0,54.2,33328,0.21
09:41:07,233.6,56.2,33328,0.21
09:41:12,232.2,55.0,33328,0.21
09:41:17,232.8,56.8,33328,0.21
09:41:22,232.8,54.8,33328,0.21
09:41:27,233.4,56.6,33328,0.21
09:41:32,233.8,55.6,33328,0.21
09:41:37,231.0,54.2,33328,0.21
09:41:42,233.6,57.6,33328,0.21
09:41:47,233.0,55.4,33328,0.21
09:41:52,233.4,54.2,33328,0.21
09:41:57,232.2,55.4,33328,0.21
09:42:02,233.4,55.8,33328,0.21
09:42:07,233.4,55.0,33328,0.21
09:42:12,233.4,56.0,33328,0.21
09:42:17,234.8,52.2,33328,0.21
09:42:22,232.6,51.2,33328,0.21
09:42:27,232.6,53.6,33328,0.21
09:42:32,231.2,56.2,33328,0.21
09:42:37,234.0,57.2,33328,0.21
09:42:42,233.0,53.8,33328,0.21
09:42:47,233.2,55.2,33328,0.21
09:42:52,231.6,55.6,33328,0.21
09:42:57,232.6,55.6,33328,0.21
09:43:02,232.8,55.6,33328,0.21
09:43:07,235.0,57.4,33328,0.21
09:43:12,233.0,54.8,33328,0.21
09:43:17,234.4,52.6,33328,0.21
09:43:22,233.2,53.8,33328,0.21
09:43:27,233.0,55.0,33328,0.21
09:43:32,233.0,55.8,33328,0.21
09:43:37,232.2,52.8,33328,0.21
09:43:42,233.2,53.8,33328,0.21
09:43:47,232.4,54.0,33328,0.21
09:43:52,232.6,55.6,33328,0.21
09:43:57,233.0,54.2,33328,0.21
09:44:02,232.8,55.4,33328,0.21
09:44:07,234.2,58.0,33328,0.21
09:44:12,231.8,53.2,33328,0.21
09:44:17,233.2,57.6,33328,0.21
09:44:22,232.6,55.8,33328,0.21
09:44:27,232.2,55.0,33328,0.21
09:44:32,233.6,53.0,33328,0.21
09:44:37,232.6,54.0,33328,0.21
09:44:42,232.2,55.0,33328,0.21
09:44:47,232.2,53.2,33328,0.21
09:44:52,232.2,55.4,33328,0.21
09:44:57,232.4,56.0,33328,0.21
09:45:02,233.8,55.2,33328,0.21
09:45:07,231.4,53.6,33328,0.21
09:45:12,232.0,54.0,33328,0.21
09:45:17,233.4,56.4,33328,0.21
09:45:22,233.0,55.4,33328,0.21
09:45:27,221.8,51.4,33328,0.21
09:45:32,228.6,51.6,33328,0.21
09:45:37,229.0,51.0,33328,0.21
09:45:42,227.6,49.0,33328,0.21
09:45:47,227.0,51.4,33328,0.21
09:45:52,227.6,51.2,33328,0.21
09:45:57,226.8,49.8,33328,0.21
09:46:02,227.0,51.2,33328,0.21
09:46:07,228.2,48.6,33328,0.21
09:46:12,227.0,48.2,33328,0.21
09:46:17,229.6,48.4,33328,0.21
09:46:22,227.4,50.8,33328,0.21
09:46:27,227.6,50.4,33328,0.21
09:46:32,227.8,51.2,33328,0.21
09:46:37,228.0,52.8,33328,0.21
09:46:42,228.6,49.8,33328,0.21
09:46:47,227.2,53.8,33328,0.21
09:46:52,227.0,51.8,33328,0.21
09:46:57,227.4,48.4,33328,0.21
09:47:02,226.8,51.4,33328,0.21
09:47:07,227.6,50.8,33328,0.21
09:47:12,227.8,52.8,33328,0.21
09:47:17,228.6,51.2,33328,0.21
09:47:22,227.2,52.8,33328,0.21
09:47:27,227.8,52.2,33328,0.21
09:47:32,227.2,48.8,33328,0.21
09:47:37,227.4,50.6,33328,0.21
09:47:42,226.4,50.4,33328,0.21
09:47:47,227.2,48.6,33328,0.21
09:47:52,228.6,53.2,33328,0.21
09:47:57,226.0,54.4,33328,0.21
09:48:02,227.0,49.4,33328,0.21
09:48:07,229.8,51.6,33328,0.21
09:48:12,226.8,48.8,33328,0.21
09:48:17,228.6,51.4,33328,0.21
09:48:22,226.8,53.4,33328,0.21
09:48:27,226.8,48.2,33328,0.21
09:48:32,226.4,49.8,33328,0.21
09:48:37,227.2,51.8,33328,0.21
09:48:42,228.4,49.0,33328,0.21
09:48:47,227.8,51.0,33328,0.21
09:48:52,228.2,51.8,33328,0.21
09:48:57,226.8,53.0,33328,0.21
09:49:02,228.2,54.4,33328,0.21
09:49:07,229.0,52.0,33328,0.21
09:49:12,228.6,51.4,33328,0.21
09:49:17,229.0,51.4,33328,0.21
09:49:22,227.6,52.6,33328,0.21
09:49:27,228.6,52.0,33328,0.21
09:49:32,227.0,47.0,33328,0.21
09:49:37,227.2,52.0,33328,0.21
09:49:42,227.8,50.6,33328,0.21
09:49:47,226.6,50.0,33328,0.21
09:49:52,227.8,50.8,33328,0.21
09:49:57,226.8,50.0,33328,0.21
09:50:02,229.0,54.8,33328,0.21
09:50:07,226.8,53.4,33328,0.21
09:50:12,228.0,50.8,33328,0.21
09:50:17,228.2,49.4,33328,0.21
09:50:22,227.4,52.0,33328,0.21
09:50:27,228.6,52.4,33328,0.21
09:50:32,228.6,55.6,33328,0.21
09:50:37,227.8,50.8,33328,0.21
09:50:42,227.8,55.0,33328,0.21
09:50:47,228.8,51.4,33328,0.21
09:50:52,227.8,49.8,33328,0.21
09:50:57,227.0,50.8,33328,0.21
09:51:02,227.8,49.2,33328,0.21
09:51:07,227.4,46.6,33328,0.21
09:51:12,227.8,51.8,33328,0.21
09:51:17,228.0,48.2,33328,0.21
09:51:22,226.8,51.8,33328,0.21
09:51:27,230.2,49.0,33328,0.21
09:51:32,229.2,50.2,33328,0.21
09:51:37,228.6,51.2,33328,0.21
09:51:42,228.2,53.4,33328,0.21
09:51:47,229.6,50.0,33328,0.21
09:51:52,226.0,48.4,33328,0.21
09:51:57,228.0,51.6,33328,0.21
09:52:02,228.8,49.8,33328,0.21
09:52:07,229.2,53.0,33328,0.21
09:52:12,227.4,53.2,33328,0.21
09:52:17,228.6,51.8,33328,0.21
09:52:22,229.8,53.0,33328,0.21
09:52:27,227.8,51.4,33328,0.21
09:52:32,226.2,53.8,33328,0.21
09:52:37,226.8,47.8,33328,0.21
09:52:42,226.4,52.4,33328,0.21
09:52:47,227.8,51.4,33328,0.21
09:52:52,228.6,49.8,33328,0.21
09:52:57,226.8,51.2,33328,0.21
09:53:02,227.8,51.8,33328,0.21
09:53:07,227.6,49.4,33328,0.21
09:53:12,226.0,51.6,33328,0.21
09:53:17,227.8,51.6,33328,0.21
09:53:22,227.6,51.4,33328,0.21
09:53:27,227.0,50.6,33328,0.21
09:53:32,229.0,52.4,33328,0.21
09:53:37,227.2,49.2,33328,0.21
09:53:42,226.15,51.9,33328,0.21
09:53:47,227.8,52.2,33328,0.21
09:53:52,227.4,51.2,33328,0.21
09:53:57,226.6,51.0,33328,0.21
09:54:02,230.2,54.4,33328,0.21
09:54:07,226.2,54.8,33328,0.21
09:54:12,227.6,50.4,33328,0.21
09:54:17,228.8,52.8,33328,0.21
09:54:22,228.6,51.6,33328,0.21
09:54:27,227.0,50.8,33328,0.21
09:54:32,228.8,50.0,33328,0.21
09:54:37,228.2,49.6,33328,0.21
09:54:42,227.6,50.4,33328,0.21
09:54:47,228.8,52.6,33328,0.21
09:54:52,228.2,49.4,33328,0.21
09:54:57,227.4,49.2,33328,0.21
09:55:02,228.4,50.0,33328,0.21
09:55:07,228.2,53.6,33328,0.21
09:55:12,228.0,51.6,33328,0.21
09:55:17,229.4,55.0,33328,0.21
09:55:22,228.2,55.2,33328,0.21
09:55:27,215.8,50.0,33528,0.21
09:55:32,218.8,49.0,33528,0.21
09:55:37,218.2,47.0,33528,0.21
09:55:42,219.6,47.2,33528,0.21
09:55:47,218.4,49.0,33528,0.21
09:55:52,220.2,51.4,33528,0.21
09:55:57,216.2,48.4,33528,0.21
09:56:02,217.4,48.2,33528,0.21
09:56:07,217.6,50.2,33528,0.21
09:56:12,219.0,45.4,33528,0.21
09:56:17,219.2,49.2,33528,0.21
09:56:22,217.6,50.2,33528,0.21
09:56:27,219.0,47.4,33528,0.21
09:56:32,219.0,48.0,33528,0.21
09:56:37,218.0,48.4,33528,0.21
09:56:42,216.6,50.8,33528,0.21
09:56:47,218.6,48.6,33528,0.21
09:56:52,216.8,48.8,33528,0.21
09:56:57,217.8,48.0,33528,0.21
09:57:02,218.0,48.0,33528,0.21
09:57:07,218.8,47.6,33528,0.21
09:57:12,217.4,52.4,33528,0.21
09:57:17,218.0,46.2,33528,0.21
09:57:22,218.6,47.0,33528,0.21
09:57:27,217.8,51.4,33528,0.21
09:57:32,219.2,49.6,33528,0.21
09:57:37,219.4,45.8,33528,0.21
09:57:42,217.4,49.4,33528,0.21
09:57:47,218.6,50.6,33528,0.21
09:57:52,219.2,49.2,33528,0.21
09:57:57,218.6,44.6,33528,0.21
09:58:02,219.0,49.2,33528,0.21
09:58:07,216.8,47.0,33528,0.21
09:58:12,217.2,47.6,33528,0.21
09:58:17,219.8,44.0,33528,0.21
09:58:22,218.0,51.0,33528,0.21
09:58:27,217.6,48.6,33528,0.21
09:58:32,219.6,49.6,33528,0.21
09:58:37,218.6,48.0,33528,0.21
09:58:42,217.4,49.0,33528,0.21
09:58:47,219.2,49.8,33528,0.21
09:58:52,217.0,46.8,33528,0.21
09:58:57,219.6,49.8,33528,0.21
09:59:02,218.8,49.0,33528,0.21
09:59:07,217.2,48.0,33528,0.21
09:59:12,217.2,48.2,33528,0.21
09:59:17,217.2,51.2,33528,0.21
09:59:22,217.4,51.8,33528,0.21
09:59:27,216.4,49.6,33528,0.21
09:59:32,219.6,49.0,33528,0.21
09:59:37,218.4,47.8,33528,0.21
09:59:42,218.0,49.6,33528,0.21
09:59:47,218.8,48.8,33528,0.21
09:59:52,217.2,47.4,33528,0.21
09:59:57,216.4,43.6,33528,0.21
10:00:02,220.0,53.2,33528,0.21
10:00:07,220.2,50.4,33528,0.21
10:00:12,217.0,51.0,33528,0.21
10:00:17,218.8,51.8,33528,0.21
10:00:22,218.4,48.4,33528,0.21
10:00:27,219.4,53.0,33528,0.21
10:00:32,219.6,46.6,33528,0.21
10:00:37,216.2,48.8,33528,0.21
10:00:42,218.6,47.8,33528,0.21
10:00:47,218.4,50.2,33528,0.21
10:00:52,219.2,48.0,33528,0.21
10:00:57,218.2,50.2,33528,0.21
10:01:02,217.8,44.0,33528,0.21
10:01:07,215.6,47.8,33528,0.21
10:01:12,219.8,49.8,33528,0.21
10:01:17,218.2,47.8,33528,0.21
10:01:22,218.4,47.2,33528,0.21
10:01:27,218.0,48.6,33528,0.21
10:01:32,219.8,48.0,33528,0.21
10:01:37,217.2,47.6,33528,0.21
10:01:42,216.4,48.6,33528,0.21
10:01:47,217.6,46.4,33528,0.21
10:01:52,218.6,50.0,33528,0.21
10:01:57,217.4,46.0,33528,0.21
10:02:02,215.2,49.8,33528,0.21
10:02:07,218.0,48.0,33528,0.21
10:02:12,218.8,46.6,33528,0.21
10:02:17,218.4,49.4,33528,0.21
10:02:22,217.2,47.8,33528,0.21
10:02:27,218.4,47.2,33528,0.21
10:02:32,218.0,49.0,33528,0.21
10:02:37,218.0,44.4,33528,0.21
10:02:42,218.0,47.6,33528,0.21
10:02:47,219.8,48.8,33528,0.21
10:02:52,215.6,48.2,33528,0.21
10:02:57,218.6,50.0,33528,0.21
10:03:02,218.4,49.4,33528,0.21
10:03:07,216.8,48.2,33528,0.21
10:03:12,217.4,47.2,33528,0.21
10:03:17,219.0,49.8,33528,0.21
10:03:22,218.8,50.8,33528,0.21
10:03:27,218.8,48.4,33528,0.21
10:03:32,218.0,56.2,33528,0.21
10:03:37,218.8,48.4,33528,0.21
10:03:42,219.6,42.0,33528,0.21
10:03:47,219.2,47.4,33528,0.21
10:03:52,217.2,50.4,33528,0.21
10:03:57,211.6,47.0,33528,0.21
10:04:02,219.2,51.2,33528,0.21
10:04:07,218.0,47.0,33528,0.21
10:04:12,217.0,50.6,33528,0.21
10:04:17,218.4,48.2,33528,0.21
10:04:22,215.8,49.2,33528,0.21
10:04:27,218.0,45.6,33528,0.21
10:04:32,218.0,47.0,33528,0.21
10:04:37,216.0,46.8,33528,0.21
10:04:42,218.8,49.0,33528,0.21
10:04:47,219.2,48.2,33528,0.21
10:04:52,218.0,46.6,33528,0.21
10:04:57,219.4,48.4,33528,0.21
10:05:02,217.4,49.2,33528,0.21
10:05:07,215.8,52.0,33528,0.21
10:05:12,218.0,47.4,33528,0.21
10:05:17,218.6,48.6,33528,0.21
10:05:22,216.2,51.0,33528,0.21
10:05:27,206.8,47.4,33528,0.21
10:05:32,201.6,45.6,33528,0.21
10:05:37,199.6,44.4,33528,0.21
10:05:42,200.4,42.4,33528,0.21
10:05:47,204.8,44.2,33528,0.21
10:05:52,200.8,44.0,33528,0.21
10:05:57,199.8,45.6,33528,0.21
10:06:02,203.4,43.2,33528,0.21
10:06:07,202.8,43.4,33528,0.21
10:06:12,203.0,46.2,33528,0.21
10:06:17,201.0,44.6,33528,0.21
10:06:22,201.4,46.0,33528,0.21
10:06:27,201.2,49.4,33528,0.21
10:06:32,201.2,46.0,33528,0.21
10:06:37,200.6,42.6,33528,0.21
10:06:42,201.2,40.8,33528,0.21
10:06:47,198.8,41.8,33528,0.21
10:06:52,200.6,48.0,33528,0.21
10:06:57,203.6,45.8,33528,0.21
10:07:02,200.6,43.6,33528,0.21
10:07:07,203.0,46.0,33528,0.21
10:07:12,201.0,44.2,33528,0.21
10:07:17,201.6,44.0,33528,0.21
10:07:22,202.8,47.0,33528,0.21
10:07:27,205.8,44.2,33528,0.21
10:07:32,201.6,43.8,33528,0.21
10:07:37,201.4,44.4,33528,0.21
10:07:42,202.0,43.8,33528,0.21
10:07:47,202.0,47.0,33528,0.21
10:07:52,199.2,44.8,33528,0.21
10:07:57,201.0,45.6,33528,0.21
10:08:02,203.0,47.0,33528,0.21
10:08:07,202.4,43.2,33528,0.21
10:08:12,203.2,47.4,33528,0.21
10:08:17,205.8,44.4,33528,0.21
10:08:22,202.2,43.0,33528,0.21
10:08:27,202.99,41.72,33528,0.21
10:08:32,203.6,48.8,33528,0.21
10:08:37,200.6,44.6,33528,0.21
10:08:42,200.2,45.4,33528,0.21
10:08:47,201.0,46.0,33528,0.21
10:08:52,200.0,46.8,33528,0.21
10:08:57,202.2,48.4,33528,0.21
10:09:02,203.8,46.8,33528,0.21
10:09:07,201.4,44.2,33528,0.21
10:09:12,203.0,46.0,33528,0.21
10:09:17,201.0,46.4,33528,0.21
10:09:22,200.2,45.6,33528,0.21
10:09:27,200.2,45.4,33528,0.21
10:09:32,201.6,45.0,33528,0.21
10:09:37,201.2,43.8,33528,0.21
10:09:42,203.8,46.4,33528,0.21
10:09:47,202.8,41.8,33528,0.21
10:09:52,200.4,49.0,33528,0.21
10:09:57,200.6,43.8,33528,0.21
10:10:02,202.4,48.2,33528,0.21
10:10:07,201.6,46.0,33528,0.21
10:10:12,204.2,46.8,33528,0.21
10:10:17,200.4,44.4,33528,0.21
10:10:22,200.0,43.6,33528,0.21
10:10:27,201.2,42.2,33528,0.21
10:10:32,203.2,44.6,33528,0.21
10:10:37,198.8,43.2,33528,0.21
10:10:42,199.4,45.6,33528,0.21
10:10:47,202.8,48.0,33528,0.21
10:10:52,200.2,45.8,33528,0.21
10:10:57,193.8,44.2,33528,0.21
10:11:02,193.4,45.6,33528,0.21
10:11:07,201.4,44.6,33528,0.21
10:11:12,203.2,45.4,33528,0.21
10:11:17,199.2,42.4,33528,0.21
10:11:22,201.8,45.8,33528,0.21
10:11:27,200.8,49.0,33528,0.21
10:11:32,204.6,47.2,33528,0.21
10:11:37,199.8,43.0,33528,0.21
10:11:42,202.6,44.8,33528,0.21
10:11:47,201.2,45.4,33528,0.21
10:11:52,202.0,47.8,33528,0.21
10:11:57,202.2,44.0,33528,0.21
10:12:02,201.0,45.0,33528,0.21
10:12:07,202.6,43.6,33528,0.21
10:12:12,203.4,44.6,33528,0.21
10:12:17,203.2,41.2,33528,0.21
10:12:22,201.8,45.4,33528,0.21
10:12:27,200.8,46.4,33528,0.21
10:12:32,201.8,43.4,33528,0.21
10:12:37,199.8,43.8,33528,0.21
10:12:42,200.4,45.6,33528,0.21
10:12:47,202.4,48.2,33528,0.21
10:12:52,201.0,42.0,33528,0.21
10:12:57,200.4,45.4,33528,0.21
10:13:02,201.6,44.8,33528,0.21
10:13:07,199.8,44.2,33528,0.21
10:13:12,203.0,48.2,33528,0.21
10:13:17,203.6,47.0,33528,0.21
10:13:22,203.4,51.2,33528,0.21
10:13:27,199.8,44.4,33528,0.21
10:13:32,203.0,48.0,33528,0.21
10:13:37,202.8,46.0,33528,0.21
10:13:42,200.0,42.2,33528,0.21
10:13:47,203.2,46.0,33528,0.21
10:13:52,199.8,44.2,33528,0.21
10:13:57,205.4,42.8,33528,0.21
10:14:02,198.6,42.6,33528,0.21
10:14:07,202.2,46.4,33528,0.21
10:14:12,201.2,45.2,33528,0.21
10:14:17,204.2,44.4,33528,0.21
10:14:22,198.6,42.4,33528,0.21
10:14:27,203.4,44.2,33528,0.21
10:14:32,199.2,41.4,33528,0.21
10:14:37,199.8,44.2,33528,0.21
10:14:42,201.8,44.8,33528,0.21
10:14:47,201.4,45.4,33528,0.21
10:14:52,198.6,42.4,33528,0.21
10:14:57,203.0,44.8,33528,0.21
10:15:02,202.0,46.6,33528,0.21
10:15:07,201.6,42.4,33528,0.21
10:15:12,204.8,47.2,33528,0.21
10:15:17,201.6,47.4,33528,0.21
10:15:22,202.4,43.8,33528,0.21
10:15:27,195.8,42.6,33528,0.21
10:15:32,193.6,40.4,33528,0.21
10:15:37,194.2,40.2,33528,0.21
10:15:42,193.8,37.0,33528,0.21
10:15:47,194.8,37.0,33528,0.21
10:15:52,194.8,41.6,33528,0.21
10:15:57,193.8,38.2,33528,0.21
10:16:02,194.4,38.6,33528,0.21
10:16:07,193.6,40.6,33528,0.21
10:16:12,194.8,43.0,33528,0.21
10:16:17,194.6,40.4,33528,0.21
10:16:22,194.4,43.2,33528,0.21
10:16:27,194.0,38.8,33528,0.21
10:16:32,194.4,40.6,33528,0.21
10:16:37,193.8,39.0,33528,0.21
10:16:42,194.2,40.8,33528,0.21
10:16:47,193.4,40.8,33528,0.21
10:16:52,194.6,43.4,33528,0.21
10:16:57,193.8,39.4,33528,0.21
10:17:02,195.4,41.0,33528,0.21
10:17:07,194.0,41.8,33528,0.21
10:17:12,195.2,39.0,33528,0.21
10:17:17,194.2,37.6,33528,0.21
10:17:22,194.4,40.6,33528,0.21
10:17:27,193.8,40.8,33528,0.21
10:17:32,195.4,40.2,33528,0.21
10:17:37,194.0,43.8,33528,0.21
10:17:42,192.8,38.6,33528,0.21
10:17:47,193.2,42.2,33528,0.21
10:17:52,195.0,41.8,33528,0.21
10:17:57,194.8,39.0,33528,0.21
10:18:02,195.4,41.4,33528,0.21
10:18:07,193.6,40.0,33528,0.21
10:18:12,194.4,42.4,33528,0.21
10:18:17,194.2,41.6,33528,0.21
10:18:22,194.0,43.2,33528,0.21
10:18:27,195.6,43.8,33528,0.21
10:18:32,194.8,42.6,33528,0.21
10:18:37,195.4,41.4,33528,0.21
10:18:42,194.2,40.0,33528,0.21
10:18:47,195.2,40.2,33528,0.21
10:18:52,193.8,39.6,33528,0.21
10:18:57,194.0,42.4,33528,0.21
10:19:02,194.2,44.4,33528,0.21
10:19:07,192.8,39.2,33528,0.21
10:19:12,193.8,42.4,33528,0.21
10:19:17,195.6,37.6,33528,0.21
10:19:22,194.2,43.0,33528,0.21
10:19:27,193.4,39.2,33528,0.21
10:19:32,195.2,40.0,33528,0.21
10:19:37,193.6,38.2,33528,0.21
10:19:42,189.2,36.8,33528,0.21
10:19:47,194.4,40.2,33528,0.21
10:19:52,193.0,39.2,33528,0.21
10:19:57,194.4,41.8,33528,0.21
10:20:02,194.4,42.2,33528,0.21
10:20:07,192.8,41.8,33528,0.21
10:20:12,193.4,41.0,33528,0.21
10:20:17,193.0,43.0,33528,0.21
10:20:22,194.0,40.2,33528,0.21
10:20:27,194.2,42.8,33528,0.21
10:20:32,191.6,39.0,33528,0.21
10:20:37,193.6,42.0,33528,0.21
10:20:42,194.2,42.6,33528,0.21
10:20:47,193.6,42.8,33528,0.21
10:20:52,194.4,41.4,33528,0.21
10:20:57,194.6,40.0,33528,0.21
10:21:02,194.0,39.8,33528,0.21
10:21:07,193.0,41.0,33528,0.21
10:21:12,194.0,38.8,33528,0.21
10:21:17,194.8,40.0,33528,0.21
10:21:22,195.8,41.2,33528,0.21
10:21:27,195.2,40.2,33528,0.21
10:21:32,194.4,40.2,33528,0.21
10:21:37,193.6,41.0,33528,0.21
10:21:42,193.8,38.0,33528,0.21
10:21:47,194.4,41.4,33528,0.21
10:21:52,195.6,42.4,33528,0.21
10:21:57,194.2,41.0,33528,0.21
10:22:02,194.8,37.8,33528,0.21
10:22:07,194.6,42.4,33528,0.21
10:22:12,193.8,40.2,33528,0.21
10:22:17,195.0,40.2,33528,0.21
10:22:22,193.2,37.8,33528,0.21
10:22:27,194.0,39.8,33528,0.21
10:22:32,193.2,40.2,33528,0.21
10:22:37,194.2,38.4,33528,0.21
10:22:42,190.2,38.2,33528,0.21
10:22:47,194.8,39.6,33528,0.21
10:22:52,193.2,39.6,33528,0.21
10:22:57,194.4,40.4,33528,0.21
10:23:02,193.4,40.8,33528,0.21
10:23:07,194.8,38.2,33528,0.21
10:23:12,193.4,41.8,33528,0.21
10:23:17,195.0,40.8,33528,0.21
10:23:22,195.6,42.2,33528,0.21
10:23:27,194.4,39.8,33528,0.21
10:23:32,193.6,40.2,33528,0.21
10:23:37,193.8,40.8,33528,0.21
10:23:42,194.6,40.0,33528,0.21
10:23:47,194.4,39.0,33528,0.21
10:23:52,193.0,41.2,33528,0.21
10:23:57,194.4,38.8,33528,0.21
10:24:02,193.6,43.2,33528,0.21
10:24:07,193.6,38.4,33528,0.21
10:24:12,193.2,41.0,33528,0.21
10:24:17,192.8,41.4,33528,0.21
10:24:22,193.8,39.0,33528,0.21
10:24:27,195.2,41.2,33528,0.21
10:24:32,193.8,42.8,33528,0.21
10:24:37,193.8,36.8,33528,0.21
10:24:42,191.6,41.8,33528,0.21
10:24:47,194.6,40.8,33528,0.21
10:24:52,193.8,38.6,33528,0.21
10:24:57,194.8,39.0,33528,0.21
10:25:02,193.8,38.8,33528,0.21
10:25:07,193.8,39.2,33528,0.21
10:25:12,194.2,40.4,33528,0.21
10:25:17,195.4,44.0,33528,0.21
10:25:22,193.4,41.6,33528,0.21
10:25:27,191.8,38.6,33528,0.21
10:25:32,199.0,42.4,33528,0.21
10:25:37,198.0,38.8,33528,0.21
10:25:42,198.8,43.0,33528,0.21
10:25:47,198.0,42.6,33528,0.21
10:25:52,199.4,38.2,33528,0.21
10:25:57,200.2,44.4,33528,0.21
10:26:02,199.0,42.4,33528,0.21
10:26:07,198.6,43.4,33528,0.21
10:26:12,194.8,42.0,33528,0.21
10:26:17,199.0,42.6,33528,0.21
10:26:22,198.4,43.2,33528,0.21
